Probability,Predicted_Class
0.1027893591746766,0
0.15151874720307743,0
0.3702979750017253,0
0.18221349022134906,0
0.1826515029833572,0
0.18221349022134906,0
0.10665884410792881,0
0.19239075202601974,0
0.13772612069528006,0
0.41731064788948097,0
0.05028939330398188,0
0.41860639933132004,0
0.05028939330398188,0
0.43052139814270435,0
0.6879872142956357,1
0.9997936012146026,1
0.18497140168454684,0
0.18876827031587623,0
0.4198619941482859,0
0.4277900009166722,0
0.5454753203856395,1
0.037893685095257854,0
0.3551956746771008,0
0.3547637718827669,0
0.35313094566759956,0
0.35313094566759956,0
0.3579627568416018,0
0.1834482175476194,0
0.051931101038019074,0
0.9997936012146026,1
0.98963479910932,1
0.17470807077416392,0
0.16596434810045668,0
0.5463140687247702,1
0.5404132107748971,1
0.08974278971752031,0
0.22911138769034164,0
0.22387710429686852,0
0.039446141422119246,0
0.08227195006565648,0
0.08792701854424073,0
0.037426174330440966,0
0.3563162448234401,0
0.07278933402985895,0
0.3579828942278232,0
0.35313094566759956,0
0.3579627568416018,0
0.03616427353893649,0
0.05432439922543998,0
0.03862751561367625,0
0.0945633094892056,0
0.09833206630380753,0
0.09641274660288075,0
0.3579627568416018,0
0.41370630458472446,0
0.41941569618519564,0
0.08325143095317264,0
0.04978118517876734,0
0.049516928619901354,0
0.05107647171885327,0
0.05037345209994479,0
0.08037172926810036,0
0.3571272470482543,0
0.4185891801148638,0
0.4198619941482859,0
0.3399490245238069,0
0.33859720671683086,0
0.41969849392018044,0
0.41962771765752577,0
0.4195833344732441,0
0.18221349022134906,0
0.35482872630732376,0
0.07196600232876768,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.35482872630732376,0
1.0,1
0.21512905056399487,0
0.03862751561367625,0
0.05053836257612094,0
0.9998515456142022,1
0.41941569618519564,0
0.40322409504369344,0
0.41941569618519564,0
0.41868140356176914,0
0.42031796636799873,0
0.9871423978935145,1
0.9945491637206993,1
0.18527785602892582,0
1.0,1
0.08948400461463706,0
1.0,1
0.04820105865433452,0
0.11021313450086008,0
0.08872771759353416,0
0.11688565153340919,0
0.11526277134175963,0
0.11153459240553626,0
0.11288714807895243,0
0.11111872109501152,0
0.11427193100064346,0
0.11526277134175963,0
0.10077460488061415,0
0.41732758025163347,0
0.41689632043149366,0
0.10500484305882023,0
0.09561623970908312,0
0.1834482175476194,0
0.35740999090755393,0
0.05085022532627319,0
0.03754110988132872,0
0.09173643774844552,0
0.08013036163216766,0
0.07448437903222807,0
0.07448437903222807,0
0.08974278971752031,0
0.1849088754472921,0
0.09647901367171946,0
0.18419453776579664,0
0.35334353404427005,0
0.3551956746771008,0
0.3551049209578639,0
0.18130158261371612,0
0.0374421928296398,0
0.18411741423529476,0
0.3551956746771008,0
0.35334353404427005,0
0.35334353404427005,0
0.9998768069000556,1
0.04981696056601017,0
0.3565559836301438,0
0.053837638417392315,0
0.0547029721104996,0
0.1849088754472921,0
0.18537721166557256,0
0.18411741423529476,0
0.6417146353900306,1
0.6421502268667271,1
0.09556466625864886,0
0.6421502268667271,1
0.08972985591085257,0
0.6417146353900306,1
0.6418038771596224,1
0.6417146353900306,1
0.3812320142151786,0
0.37932240450344823,0
0.41852215865347153,0
0.35740999090755393,0
0.42031796636799873,0
0.10601341044876808,0
0.6873218542251016,1
0.08688646163188242,0
0.1813772121132463,0
0.1849088754472921,0
0.0361942286210019,0
0.18497140168454684,0
0.9999723422644772,1
0.41852215865347153,0
0.9998768069000556,1
0.215242533328855,0
0.5492811067743157,1
0.09445857313562232,0
0.09445857313562232,0
0.18443319845685577,0
0.08118077555804339,0
0.9999381327334084,1
0.9998675195230728,1
0.10069571780897467,0
0.9944659580352463,1
0.13346071244757293,0
0.4200420451155131,0
0.19057393207091028,0
0.21544317568721397,0
0.06670256174362668,0
0.3551956746771008,0
0.3579627568416018,0
0.39234499868253236,0
0.3571484226672381,0
0.3551956746771008,0
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.07910334332966974,0
0.18333535641162918,0
0.999788175692283,1
0.9997936012146026,1
0.18775554276230605,0
0.4185891801148638,0
0.3579627568416018,0
0.10450893486044441,0
0.10526154412298849,0
0.3579627568416018,0
0.5419786651416737,1
0.19950951533289935,0
0.19200230705970803,0
0.1044851079693482,0
0.5355292860197717,1
0.5976959477075227,1
0.5421716957476003,1
0.999788175692283,1
0.999788175692283,1
0.34640735215117585,0
0.43052139814270435,0
0.07134253000864046,0
0.18419453776579664,0
0.0959365593600102,0
0.14272861028812506,0
0.08859418934188869,0
0.9998675195230728,1
0.41732758025163347,0
0.9999335545503483,1
0.9999335545503483,1
0.41860639933132004,0
0.41852215865347153,0
0.41941569618519564,0
0.4200420451155131,0
0.9945491637206993,1
0.9877870394931918,1
0.3547637718827669,0
0.08051965080999639,0
1.0,1
0.9999335545503483,1
1.0,1
0.9997936012146026,1
0.9998675195230728,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.37932240450344823,0
0.10001270109262742,0
0.10283110692023964,0
0.9999723422644772,1
0.08047462280759038,0
0.9999335545503483,1
0.09548411573351538,0
0.1834482175476194,0
0.17777267888386408,0
0.18187174779565096,0
0.0522721687545859,0
0.21575020000715836,0
0.19678778268365058,0
0.1730953067257156,0
0.1778720345205108,0
0.17399226690885414,0
0.03947428355415836,0
0.054558001291526236,0
0.418314386640678,0
0.2151809512652309,0
0.37875341651641187,0
0.1841640214129292,0
0.1849088754472921,0
0.42031796636799873,0
0.1840043519106498,0
0.19200230705970803,0
0.21584485442930465,0
0.053493845325193495,0
0.051573524180406304,0
0.08882721248813263,0
0.10404525017325417,0
0.3787547869553354,0
0.42031796636799873,0
0.21483502374424343,0
0.4200420451155131,0
0.3579828942278232,0
0.3563162448234401,0
0.18130158261371612,0
0.09490593598262434,0
0.5356408342332917,1
0.5461334071229194,1
0.5976959477075227,1
0.5341551577911692,1
0.10263018463882577,0
0.9999335545503483,1
0.08664196277970408,0
0.04978118517876734,0
0.2153438200505672,0
0.41868140356176914,0
0.04094088082449951,0
0.6922156800736551,1
0.051686690158291394,0
0.41969849392018044,0
0.42005897747766563,0
0.41969849392018044,0
0.42031796636799873,0
0.4195833344732441,0
0.9999723422644772,1
1.0,1
0.9999381327334084,1
1.0,1
0.3918986072575423,0
0.9997936012146026,1
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998768069000556,1
0.08317460849818384,0
0.09528302942450917,0
0.5486371453866363,1
0.3811032059925947,0
0.08882721248813263,0
0.04820105865433452,0
0.08118077555804339,0
0.41852215865347153,0
0.4198619941482859,0
0.34508641523435535,0
0.0713975661402015,0
0.06675759787518772,0
0.06451235888673283,0
0.06526547981917165,0
0.08465844245914074,0
0.06526547981917165,0
0.07016105332132107,0
0.18443319845685577,0
0.9999335545503483,1
0.18497140168454684,0
0.0883722269128983,0
0.10178317227056201,0
0.180566857246612,0
0.18497140168454684,0
0.09390189653356629,0
0.9999335545503483,1
0.3579627568416018,0
0.9999335545503483,1
0.9999723422644772,1
0.3571272470482543,0
0.3263385876233791,0
0.35740999090755393,0
0.3345579916196387,0
0.3551049209578639,0
0.3468834804103107,0
0.3558747010777747,0
0.35313094566759956,0
0.35334353404427005,0
0.35313094566759956,0
0.35313094566759956,0
0.35740999090755393,0
0.35313094566759956,0
0.35783394861901785,0
0.3252612955644444,0
0.3572500968144684,0
0.3432974148969831,0
0.34640735215117585,0
0.09517268554980601,0
0.5642860619116645,1
0.18411741423529476,0
0.999788175692283,1
0.3468834804103107,0
0.09881636319905589,0
0.215242533328855,0
0.08027282761722011,0
0.07945817578679484,0
0.07945817578679484,0
0.41370630458472446,0
0.41941569618519564,0
0.08974278971752031,0
0.19623284919050726,0
0.19681394630918592,0
0.19681394630918592,0
0.41941569618519564,0
0.14272861028812506,0
0.1396207379907061,0
0.14272861028812506,0
0.13594532158532055,0
0.11068434685290886,0
0.07448437903222807,0
0.1839675835583959,0
0.3781821530983014,0
0.6421502268667271,1
0.0959365593600102,0
0.09485189493110951,0
0.0959365593600102,0
0.09514652032840196,0
0.09556466625864886,0
0.05088600071351602,0
0.09485189493110951,0
0.08908233804601619,0
0.09556466625864886,0
0.09514652032840196,0
0.09358011425301062,0
0.10073069018615412,0
0.09514652032840196,0
0.41868140356176914,0
0.26569636054271856,0
0.9944659580352463,1
0.26575794260634267,0
0.41587500210528794,0
0.9999335545503483,1
0.9999678358210842,1
0.18497140168454684,0
0.6899556214252685,1
0.41941569618519564,0
0.35313094566759956,0
0.18221349022134906,0
0.21544317568721397,0
0.20941897599496062,0
0.21164042333948252,0
0.5404132107748971,1
0.1834482175476194,0
0.4200420451155131,0
0.18537721166557256,0
0.9999335545503483,1
0.08498557658604199,0
0.15830864272939646,0
0.15672186112474418,0
0.1538760200634288,0
0.1587175020239655,0
0.16049252195392427,0
0.15222479037003828,0
0.16049252195392427,0
0.1554576412559681,0
0.18221349022134906,0
0.41731064788948097,0
0.4175865691419666,0
0.41852215865347153,0
0.1840043519106498,0
0.1841640214129292,0
0.18537721166557256,0
0.9999335545503483,1
0.5342507957616833,1
0.54231451254755,1
0.5359335237624906,1
0.180954575613806,0
0.21584485442930465,0
0.35482872630732376,0
0.18419453776579664,0
0.9918618483024002,1
0.41868140356176914,0
0.4195833344732441,0
0.41941569618519564,0
0.4200420451155131,0
0.41941569618519564,0
0.22428770834558542,0
0.22371785938857086,0
0.9998515456142022,1
0.22346108231293282,0
0.5468535315563448,1
0.22428770834558542,0
0.999788175692283,1
0.41689632043149366,0
0.6880543702280586,1
0.6851313435152505,1
0.676673837682623,1
0.999788175692283,1
0.06207335052867785,0
0.3571272470482543,0
0.35334353404427005,0
0.3551049209578639,0
0.34832185943826155,0
0.3551956746771008,0
0.0499453147052187,0
0.03882777322856915,0
0.3558747010777747,0
0.1826515029833572,0
0.35334353404427005,0
0.9999335545503483,1
0.22911138769034164,0
0.9999723422644772,1
0.41668429895916353,0
0.42005897747766563,0
0.4198619941482859,0
0.43013701845337093,0
0.54415922222271,1
0.9997936012146026,1
0.18392585899627562,0
0.18422676973700308,0
0.177720853073267,0
0.08756234181075394,0
0.09390470792157007,0
0.08974278971752031,0
0.08872771759353416,0
0.184875966875644,0
0.09632883269132492,0
0.09445857313562232,0
0.09768341792831457,0
0.09616158285217312,0
0.09342361472677067,0
0.18419453776579664,0
0.09582837256759916,0
0.9998675195230728,1
0.1826515029833572,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.41941569618519564,0
0.4175487062608439,0
0.4200420451155131,0
0.4064396832940165,0
1.0,1
0.9999335545503483,1
0.42005897747766563,0
0.05107647171885327,0
0.3571272470482543,0
0.3579627568416018,0
0.41860639933132004,0
0.41969849392018044,0
0.3413234396067189,0
0.343208367192341,0
0.41860639933132004,0
0.3456946921240425,0
0.4187231368043676,0
0.9999335545503483,1
0.4200420451155131,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999181457897259,1
0.9999335545503483,1
0.4195833344732441,0
0.1849088754472921,0
0.4200420451155131,0
0.23245575281521413,0
0.23204224471473206,0
0.22862845242316773,0
0.23245575281521413,0
0.23389619791529864,0
0.180566857246612,0
1.0,1
0.9997936012146026,1
0.9997936012146026,1
0.9998515456142022,1
0.999788175692283,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.38827529512194753,0
0.9999335545503483,1
0.9997936012146026,1
0.18497140168454684,0
0.08872771759353416,0
0.08608814193987349,0
0.08501520407810878,0
0.2150567927928425,0
0.6925620297807598,1
0.34178812935384423,0
0.21572852963200723,0
0.20941897599496062,0
0.09757061744321202,0
0.999788175692283,1
0.21943907077796485,0
0.08756234181075394,0
0.4175487062608439,0
0.9999335545503483,1
0.10178317227056201,0
0.05132320765405839,0
0.18043592022435015,0
0.09937048969039211,0
0.08608814193987349,0
0.09546731094709847,0
0.05124104301897311,0
0.09560405014433739,0
0.09725036484389975,0
0.4142290775217075,0
0.9997936012146026,1
0.9999207135777998,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998675195230728,1
0.5341551577911692,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998768069000556,1
0.9999335545503483,1
0.048776211460057305,0
0.05027277494561431,0
0.04269455847307789,0
0.04076704707786303,0
0.03643274215797505,0
0.18497140168454684,0
0.05083065352845797,0
0.0496814999200212,0
0.03148688266672515,0
0.05053802340006463,0
0.2150567927928425,0
0.21416285310809635,0
0.21584485442930465,0
0.2122456580285348,0
0.2122456580285348,0
0.21618689129649504,0
0.08837699364117921,0
0.1849088754472921,0
0.10019161809229582,0
0.9998675195230728,1
0.3547637718827669,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.33680497622804095,0
0.35334353404427005,0
0.9997936012146026,1
0.22489366480069126,0
0.41941569618519564,0
0.35783394861901785,0
0.4175487062608439,0
0.41860639933132004,0
0.4195833344732441,0
0.4175487062608439,0
0.08853491078599664,0
0.08974278971752031,0
0.08882721248813263,0
0.08859418934188869,0
0.08837699364117921,0
0.08756234181075394,0
0.9999335545503483,1
0.43052139814270435,0
0.9999335545503483,1
0.09680269312179669,0
0.18221349022134906,0
0.05103811504648818,0
0.08818688393009129,0
0.3551049209578639,0
0.18942792447270157,0
0.37875341651641187,0
0.41860639933132004,0
0.4195833344732441,0
0.41941569618519564,0
0.3579627568416018,0
0.35482872630732376,0
0.418314386640678,0
0.4185891801148638,0
0.3571272470482543,0
0.4157907614274394,0
0.9999335545503483,1
0.08756433991932978,0
0.09330548960265098,0
0.22285369972220082,0
0.43052139814270435,0
0.41941569618519564,0
0.41941569618519564,0
0.4185891801148638,0
0.05083065352845797,0
0.9999335545503483,1
0.9999335545503483,1
0.21164042333948252,0
0.048776211460057305,0
0.08476838088533249,0
0.09556466625864886,0
0.08608323810860742,0
0.08563326301166897,0
0.08608323810860742,0
0.08563326301166897,0
0.08608323810860742,0
0.9997936012146026,1
0.09013085637481577,0
0.08407725568339636,0
0.08653345695556086,0
0.08756234181075394,0
0.08525034295175442,0
0.09249771557057417,0
0.08756234181075394,0
0.3551956746771008,0
0.3572500968144684,0
0.3558747010777747,0
0.3571272470482543,0
0.0939066632618472,0
0.09831649614913593,0
0.5355292860197717,1
0.3579627568416018,0
0.35313094566759956,0
0.3579627568416018,0
0.3565559836301438,0
0.35482872630732376,0
0.35334353404427005,0
0.41868140356176914,0
0.41941569618519564,0
0.4195833344732441,0
0.43013701845337093,0
0.41860639933132004,0
0.41852215865347153,0
0.4242888567302607,0
0.4198619941482859,0
0.41860639933132004,0
0.4195833344732441,0
0.4195833344732441,0
0.4195833344732441,0
0.09759798655528425,0
0.18419453776579664,0
0.09588545687734536,0
0.42005897747766563,0
0.42005897747766563,0
0.21499568224489798,0
0.10497058720163739,0
0.09821558396949259,0
0.09604806986939396,0
0.41668429895916353,0
0.3551956746771008,0
0.41668429895916353,0
0.3551049209578639,0
0.35334353404427005,0
0.41668429895916353,0
0.3547637718827669,0
0.3565559836301438,0
0.35313094566759956,0
0.4187231368043676,0
0.3464274895373972,0
0.9998675195230728,1
0.9999335545503483,1
0.999788175692283,1
0.999788175692283,1
0.18338594921939555,0
0.18331767522074716,0
0.180954575613806,0
0.9999335545503483,1
0.1834482175476194,0
0.3563162448234401,0
0.21499568224489798,0
0.08934124831456282,0
0.15380922167608255,0
0.14947488514209994,0
0.3787547869553354,0
0.10698991978113039,0
0.4200420451155131,0
0.08472122019361991,0
1.0,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.0804900233179296,0
0.9997936012146026,1
0.999788175692283,1
0.15942582887299137,0
0.3781821530983014,0
0.08972985591085257,0
0.6865166835113093,1
0.08878862492862372,0
0.16554958202004433,0
0.5421716957476003,1
0.0995677139823454,0
0.18130158261371612,0
0.15942582887299137,0
0.15550822439593404,0
0.06929192173157195,0
0.09733856031051491,0
0.0958049063522119,0
0.09802696821672557,0
0.05037345209994479,0
0.04981696056601017,0
0.3551956746771008,0
0.03728071939456332,0
0.0998004621911273,0
0.42005897747766563,0
0.1849088754472921,0
0.08507169491907796,0
0.684733031276205,1
0.08588634674950323,0
0.999788175692283,1
0.41668429895916353,0
0.41587500210528794,0
0.09724568894057027,0
0.21544317568721397,0
0.9999335545503483,1
0.9997936012146026,1
0.18254171634959082,0
0.41962771765752577,0
0.4175487062608439,0
0.43052139814270435,0
0.9999335545503483,1
0.9999335545503483,1
0.05183162856654425,0
0.05434300649708537,0
0.18639033426086807,0
0.3551956746771008,0
0.3579627568416018,0
0.09759798655528425,0
1.0,1
0.3787547869553354,0
0.38045860130005804,0
0.08563326301166897,0
0.1834482175476194,0
0.18221349022134906,0
0.06838633513742053,0
0.07015834148667242,0
0.18532446639602765,0
0.0958049063522119,0
0.053938292129056264,0
0.18129637633950452,0
0.9998768069000556,1
0.9997936012146026,1
0.9999335545503483,1
0.9999445676274945,1
0.9851305491334675,1
0.4185891801148638,0
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.43052139814270435,0
0.09937048969039211,0
0.0938757443020536,0
0.9999335545503483,1
0.08972985591085257,0
0.08792701854424073,0
0.08792701854424073,0
0.4277900009166722,0
0.41731064788948097,0
0.37155304678629747,0
0.05057105987829086,0
0.21483502374424343,0
0.04904084585783268,0
0.41852215865347153,0
0.09588379172654013,0
0.9999335545503483,1
0.9998515456142022,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.10077460488061415,0
0.04998153186613,0
0.03590323387333892,0
0.05124104301897311,0
0.048776211460057305,0
0.5454753203856395,1
0.09588545687734536,0
0.19054164916003535,0
0.3547637718827669,0
0.43013701845337093,0
0.4198619941482859,0
0.41860639933132004,0
0.4175487062608439,0
0.3850210245788583,0
0.4200420451155131,0
0.4195833344732441,0
0.4185891801148638,0
